mediated,O
disease,O
2019,O
",",O
or,O
COVID-19,O
",",O
has,O
now,O
spread,O
pandemically,O
",",O
resulting,O
in,O
a,O
serious,O
global,O
health,O
crisis,O
.,O
The,O
SARS,O
-,O
CoV-2,O
genome,O
sequences,O
from,O
England,O
(,O
hCoV-19,O
/,O
England/20136087804/2020|,O
EPI_ISL_420910,S-AccessionNumber
",",O
no,O
treatment,O
),O
and,O
Turkey,O
(,O
hCoV-19,O
/,O
Turkey,O
/,O
GLAB,O
-,O
CoV008/2020,O
),O
were,O
obtained,O
from,O
the,O
China,O
National,O
Bioinformatics,O
Center,O
",",O
GISAID,S-Dataset
 ,O
database,O
[,O
23,O
],O
(,O
https://www.gisaid.org,S-URL
),O
.,O
DianaTools,O
miRPath,O
V3,O
were,O
then,O
used,O
to,O
create,O
heat,O
maps,O
for,O
pathways,O
affected,O
by,O
selected,O
miRs,O
",",O
focusing,O
on,O
the,O
microT,O
-,O
CDS,O
version,O
5.0,O
database,O
.,O
The,O
data,O
have,O
been,O
deposited,O
with,O
links,O
to,O
BioProject,O
accession,O
number,O
PRJNA615032,S-AccessionNumber
 ,O
in,O
the,O
NCBI,S-Repository
 ,O
BioProject,O
database,O
(,O
https://www.ncbi.nlm.nih.gov/bioproject/,S-URL
),O
.,O
Several,O
database,O
sources,O
were,O
referenced,O
for,O
enrichment,O
analysis,O
",",O
including,O
Interpro,S-Repository
 ,O
[,O
32,O
],O
",",O
NCBI,S-Repository
 ,O
[,O
33,O
],O
",",O
MSigDB,S-Repository
 ,O
[,O
"34,35",O
],O
",",O
REACTOME,S-Repository
 ,O
[,O
36,O
],O
",",O
and,O
WikiPathways,S-Repository
 ,O
[,O
37,O
],O
.,O
The,O
miRBase,S-Repository
 ,O
online,O
database,O
holds,O
2565,O
miR,O
sequences,O
and,O
from,O
these,O
we,O
identified,O
regions,O
of,O
the,O
SARS,O
-,O
CoV-2,O
viral,O
genome,O
",",O
which,O
showed,O
high,O
similarity,O
to,O
human,O
miRs,O
.,O
The,O
selected,O
intersected,O
pathways,O
were,O
analyzed,O
as,O
significant,O
targets,O
as,O
p,O
value,O
0.05,O
with,O
threshold,O
value,O
0.8,O
and,O
Fisher,O
’s,O
Exact,O
Test,O
(,O
hypergeometric,O
distribution,O
),O
calculations,O
by,O
miRPath,O
version,O
3.0,O
in,O
the,O
microT,O
-,O
CDS,O
database,O
.,O
Using,O
the,O
GISAID,S-Dataset
 ,O
database,O
",",O
we,O
analysed,O
a,O
sample,O
of,O
viral,O
genomic,O
sequences,O
from,O
several,O
geographical,O
areas,O
for,O
mutations,O
in,O
the,O
potential,O
miR,O
sequences,O
(,O
n,O
=,O
28–133,O
),O
.,O
In,O
addition,O
",",O
miR-8066,O
is,O
found,O
to,O
be,O
associated,O
with,O
one,O
of,O
the,O
critical,O
clinical,O
problems,O
of,O
COVID-19,O
",",O
the,O
cytokine,O
storm,O
",",O
owing,O
to,O
its,O
potential,O
effect,O
on,O
the,O
cytokine,O
-,O
cytokine,O
receptor,O
pathway,O
.,O
Briefly,O
",",O
the,O
downregulation,O
of,O
host,O
cell,O
responses,O
’,O
related,O
pathway,O
members,O
such,O
as,O
SRP,O
-,O
dependent,O
co,O
-,O
translational,O
protein,O
targeting,O
to,O
membrane,O
",",O
L13a,O
-,O
mediated,O
translational,O
silencing,O
of,O
ceruloplasmin,O
expression,O
antigen,O
processing,O
",",O
ribosomal,O
organization,O
",",O
and,O
the,O
ERAD,O
pathway,O
",",O
were,O
observed,O
in,O
COVID-19,O
-,O
positive,O
lung,O
biopsy,O
specimens,O
.,O
miR-5197,O
-,O
3p,O
was,O
identified,O
as,O
the,O
most,O
effective,O
miR,O
to,O
interact,O
with,O
the,O
guide,O
RNA,O
of,O
SARS,O
-,O
CoV,O
",",O
MERS,O
-,O
CoV,O
and,O
COVID-19,O
[,O
49,O
],O
.,O
According,O
to,O
the,O
Harvard,O
and,O
MD,O
Anderson,O
databases,O
",",O
miR-5197,O
shows,O
significant,O
differences,O
between,O
Caucasians,O
and,O
Chinese,O
populations,O
(,O
data,O
gained,O
from,O
a,O
Han,O
Chinese,O
cohort,O
from,O
Nanjing,O
",",O
China,O
),O
[,O
50,O
],O
.,O
Because,O
of,O
its,O
potential,O
presence,O
in,O
SARS,O
-,O
CoV-2,O
-,O
mediated,O
cellular,O
responses,O
",",O
we,O
have,O
analysed,O
data,O
from,O
the,O
lung,O
tissue,O
biopsy,O
database,O
(,O
PRJNA615032,S-AccessionNumber
 ,O
Bioproject,O
),O
to,O
understand,O
its,O
function,O
.,O
Opioids,O
have,O
furthermore,O
been,O
shown,O
to,O
enhance,O
simian,O
acquired,O
immunodeficiency,O
syndrome,O
(,O
SAIDS,O
),O
in,O
rhesus,O
monkeys,O
[,O
68,O
],O
",",O
while,O
reduced,O
clearance,O
of,O
pulmonary,O
influenza,O
virus,O
infection,O
was,O
observed,O
in,O
morphine,O
-,O
treated,O
Lewis,O
rats,O
[,O
69,O
],O
.,O
In,O
AIDS,O
",",O
malabsorption,O
of,O
vitamin,O
12,O
has,O
been,O
related,O
to,O
gastric,O
secretory,O
failure,O
",",O
including,O
chronic,O
diarrhoea,O
",",O
due,O
to,O
advanced,O
HIV,O
infection,O
[,O
"87,88",O
],O
.,O
Also,O
",",O
vitamin,O
B3,O
was,O
found,O
to,O
be,O
highly,O
effective,O
to,O
help,O
lung,O
tissue,O
damage,O
repair,O
[,O
92,O
],O
and,O
it,O
was,O
suggested,O
to,O
be,O
given,O
to,O
COVID-19,O
patients,O
as,O
soon,O
as,O
the,O
CT,O
lung,O
abnormalities,O
were,O
detected,O
[,O
93,O
],O
.,O
Sudden,O
cardiac,O
death,O
is,O
a,O
major,O
problem,O
amongst,O
the,O
unexplained,O
deaths,O
in,O
COVID-19,O
",",O
and,O
it,O
has,O
been,O
identified,O
that,O
many,O
of,O
those,O
patients,O
suffered,O
from,O
primary,O
myocardial,O
fibrosis,O
(,O
PMF,O
),O
",",O
without,O
any,O
known,O
aetiology,O
.,O
Recently,O
",",O
higher,O
expression,O
of,O
miR-1468,O
-,O
3p,O
was,O
identified,O
as,O
a,O
disease,O
-,O
associated,O
and,O
age,O
-,O
dependent,O
cardiac,O
biomarker,O
",",O
as,O
it,O
promotes,O
cardiac,O
fibrosis,O
and,O
cell,O
senescence,O
",",O
although,O
no,O
difference,O
was,O
noted,O
in,O
the,O
mature,O
form,O
of,O
miR-1468,O
between,O
healthy,O
and,O
COVID-19,O
-,O
diseased,O
cardiac,O
tissue,O
[,O
101,O
],O
.,O
In,O
our,O
study,O
",",O
analysis,O
of,O
several,O
SARS,O
-,O
CoV-19,O
genomes,O
",",O
which,O
were,O
isolated,O
from,O
different,O
geographical,O
regions,O
",",O
shows,O
significant,O
similarity,O
scores,O
with,O
human,O
miRs,O
",",O
which,O
target,O
a,O
subset,O
of,O
genes,O
related,O
to,O
pathways,O
affecting,O
virus,O
pathogenicity,O
and,O
host,O
responses,O
observed,O
in,O
COVID-19,O
patients,O
.,O
In,O
our,O
current,O
study,O
we,O
identified,O
that,O
seven,O
completely,O
complementary,O
miRNAs,O
of,O
COVID-19,O
(,O
cc,O
-,O
miRc,O
),O
prevent,O
viral,O
replication,O
and,O
protein,O
translation,O
processes,O
.,O
Severe,O
acute,O
respiratory,O
syndrome,O
coronavirus-2,O
(,O
SARS,O
-,O
CoV-2,O
),O
is,O
a,O
member,O
of,O
the,O
betacoronavirus,O
family,O
",",O
which,O
causes,O
COVID-19,O
disease,O
.,O
Based,O
on,O
our,O
reported,O
findings,O
",",O
miRNAs,O
may,O
constitute,O
potential,O
and,O
effective,O
therapeutic,O
approaches,O
in,O
COVID-19,O
and,O
its,O
pathological,O
consequences,O
.,O
In,O
addition,O
to,O
the,O
need,O
for,O
virus,O
detection,O
",",O
evaluation,O
of,O
individual,O
serological,O
response,O
[,O
1,O
],O
",",O
and,O
biological,O
analytical,O
tools,O
to,O
manage,O
COVID-19,O
on,O
a,O
population,O
level,O
",",O
there,O
is,O
an,O
urgent,O
need,O
to,O
obtain,O
objective,O
information,O
to,O
identify,O
at,O
-,O
risk,O
individuals,O
and,O
to,O
understand,O
the,O
marked,O
variability,O
in,O
the,O
severity,O
of,O
the,O
disease,O
in,O
general,O
",",O
as,O
well,O
as,O
in,O
given,O
populations,O
.,O
Thus,O
",",O
in,O
this,O
context,O
",",O
here,O
we,O
develop,O
two,O
complementary,O
themes,O
:,O
(,O
i,O
),O
a,O
more,O
thorough,O
examination,O
of,O
the,O
membrane,O
shedding,O
of,O
angiotensin,O
-,O
converting,O
enzyme,O
2,O
(,O
ACE2,O
),O
",",O
the,O
SARS,O
-,O
CoV-2,O
cellular,O
target,O
",",O
and,O
its,O
potential,O
repercussion,O
on,O
virus,O
propagation,O
;,O
and,O
(,O
ii,O
),O
a,O
description,O
of,O
the,O
interindividual,O
variability,O
of,O
the,O
genes,O
(,O
SNPs,O
),O
involved,O
in,O
ACE2,O
processing,O
and,O
their,O
potential,O
impact,O
on,O
the,O
risk,O
of,O
contracting,O
COVID-19,O
.,O
Chen,O
et,O
al,O
.,O
recently,O
examined,O
a,O
large,O
Genotype–Tissue,B-Dataset
Expression,I-Dataset
(GTEx),E-Dataset
 ,O
database,O
and,O
investigated,O
the,O
expression,O
of,O
ACE2,O
in,O
different,O
human,O
tissues,O
[,O
3,O
],O
.,O
Globally,O
",",O
at,O
a,O
population,O
level,O
",",O
there,O
was,O
a,O
negative,O
correlation,O
between,O
ACE2,O
expression,O
and,O
COVID-19,O
severity,O
.,O
Cao,O
et,O
al,O
.,O
[,O
5,O
],O
compiled,O
a,O
database,O
analysis,O
of,O
all,O
1700,O
variants,O
in,O
the,O
region,O
of,O
the,O
ACE2,O
gene,O
located,O
on,O
the,O
X,O
chromosome,O
.,O
It,O
is,O
still,O
debatable,O
whether,O
these,O
differences,O
should,O
be,O
taken,O
into,O
consideration,O
in,O
epidemiological,O
studies,O
on,O
COVID-19,O
covering,O
ethnic,O
associations,O
with,O
disease,O
occurrence,O
[,O
6,O
],O
.,O
This,O
relationship,O
concurs,O
well,O
with,O
the,O
study,O
by,O
Chen,O
et,O
al,O
.,O
pointing,O
towards,O
a,O
negative,O
correlation,O
between,O
ACE2,O
expression,O
and,O
COVID-19,O
severity,O
[,O
3,O
],O
.,O
A,O
similar,O
supervised,O
genetic,O
approach,O
to,O
COVID-19,O
risk,O
assessment,O
could,O
complement,O
the,O
current,O
unsupervised,O
GWAS,O
investigations,O
",",O
which,O
require,O
large,O
population,O
studies,O
exploring,O
the,O
whole,O
patient,O
genome,O
for,O
DNA,O
variations,O
in,O
an,O
attempt,O
to,O
explain,O
interindividual,O
differences,O
in,O
COVID-19,O
severity,O
[,O
e.g.,O
",",O
the,O
Howard,O
Hughes,O
Medical,O
Institute,O
(,O
HHMI,O
),O
genetic,O
projecti,O
and,O
the,O
COVID-19,O
Human,O
Genetic,O
Effort,O
[,O
2,O
],O
),O
.,O
Ideally,O
",",O
in,O
a,O
final,O
step,O
",",O
a,O
multifactorial,O
predictive,O
index,O
could,O
be,O
established,O
incorporating,O
SNP,O
analysis,O
and,O
other,O
",",O
more,O
established,O
",",O
risk,O
factors,O
.,O
Based,O
on,O
a,O
broad,O
public,O
database,O
compilation,O
",",O
we,O
support,O
the,O
hypothesis,O
that,O
germinal,O
polymorphisms,O
may,O
regulate,O
the,O
expression,O
of,O
the,O
severe,O
acute,O
respiratory,O
syndrome,O
coronavirus,O
2,O
(,O
SARS,O
-,O
CoV-2,O
),O
cellular,O
target,O
itself,O
and,O
proteases,O
controlling,O
the,O
process,O
of,O
its,O
shedding,O
or,O
",",O
conversely,O
",",O
its,O
internalization,O
.,O
Consequently,O
",",O
a,O
genetic,O
influence,O
on,O
individual,O
susceptibility,O
to,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
infection,O
is,O
strongly,O
suspected,O
.,O
In,O
late,O
December,O
2019,O
in,O
Wuhan,O
city,O
(,O
China,O
),O
",",O
a,O
new,O
coronavirus,O
called,O
SARS,O
-,O
CoV-2,O
(,O
initially,O
nCoV-2019,O
),O
caused,O
the,O
outbreak,O
of,O
a,O
respiratory,O
disease,O
known,O
as,O
the,O
infectious,O
disease,O
due,O
to,O
the,O
new,O
coronavirus,O
(,O
COVID-19,O
),O
(,O
Zhou,O
et,O
al,O
.,O
",",O
2020,O
;,O
Zhu,O
et,O
al,O
.,O
",",O
2020,O
),O
.,O
In,O
Colombia,O
",",O
the,O
first,O
case,O
of,O
COVID-19,O
was,O
identified,O
on,O
March,O
6,O
",",O
2020,O
",",O
shortly,O
before,O
the,O
World,O
Health,O
Organization,O
(,O
WHO,O
),O
declared,O
COVID-19,O
as,O
a,O
pandemic,O
after,O
it,O
had,O
spread,O
in,O
114,O
countries,O
in,O
all,O
continents,O
and,O
having,O
claimed,O
the,O
lives,O
of,O
4291,O
people,O
(,O
WHO,O
",",O
2020a,O
),O
.,O
The,O
first,O
case,O
of,O
COVID-19,O
in,O
Colombia,O
was,O
imported,O
from,O
Italy,O
",",O
a,O
country,O
that,O
had,O
the,O
most,O
alarming,O
epidemic,O
peak,O
in,O
Europe,O
at,O
that,O
time,O
.,O
Shortly,O
afterwards,O
",",O
cases,O
of,O
COVID-19,O
were,O
diagnosed,O
in,O
travelers,O
from,O
other,O
origins,O
",",O
as,O
well,O
as,O
in,O
multiple,O
of,O
their,O
contacts,O
.,O
After,O
the,O
publication,O
of,O
the,O
complete,O
SARS,O
-,O
CoV-2,O
genome,O
in,O
genomic,O
data,O
repositories,O
such,O
as,O
NCBI,S-Repository
 ,O
(,O
MN908947.3,S-AccessionNumber
),O
and,O
the,O
Global,B-Dataset
Initiative,I-Dataset
on,I-Dataset
Sharing,I-Dataset
All,I-Dataset
Influenza,I-Dataset
Data,I-Dataset
(GISAID),E-Dataset
 ,O
in,O
mid,O
-,O
January,O
2020,O
",",O
health,O
agencies,O
and,O
researchers,O
from,O
different,O
countries,O
quickly,O
developed,O
SARS,O
-,O
CoV-2,O
screening,O
tests,O
based,O
on,O
real,O
-,O
time,O
RT,O
-,O
PCR,O
(,O
rRT,O
-,O
PCR,O
),O
that,O
amplify,O
different,O
SARS,O
-,O
CoV-2,O
gene,O
regions,O
.,O
A,O
total,O
of,O
39,O
primer,O
and,O
probe,O
sequences,O
from,O
the,O
main,O
in,O
-,O
house,O
rRT,O
-,O
PCR,O
protocols,O
for,O
SARS,O
-,O
CoV-2,O
detection,O
published,O
at,O
WHO,O
website,O
were,O
aligned,O
to,O
the,O
reference,O
sequence,O
derived,O
from,O
the,O
first,O
confirmed,O
case,O
at,O
Wuhan,O
",",O
Hubei,O
province,O
",",O
China,O
",",O
and,O
named,O
Wuhan-1,O
strain,O
(,O
GenBank,S-Repository
 ,O
Accession,O
Number,O
:,O
NC_045512.2,S-AccessionNumber
),O
.,O
The,O
Corman,O
-,O
Berlin,O
(,O
2020,O
),O
RdRP,O
SARSr,O
-,O
F2,O
(,O
Corman,O
et,O
al,O
.,O
",",O
2020,O
),O
(,O
Fig,O
.,O
3,O
),O
region,O
was,O
variable,O
in,O
one,O
Colombian,O
SARS,O
-,O
CoV-2,O
sequence,O
from,O
the,O
department,O
of,O
Valle,O
del,O
Cauca,O
(,O
ID,O
:,O
79943,O
),O
",",O
involving,O
a,O
critical,O
site,O
at,O
the,O
3′,O
pentamer,O
.,O
The,O
Zhu,O
2020,O
CDC,O
-,O
China,O
Set,O
I,O
Probe(ORF1ab,O
),O
(,O
Zhu,O
et,O
al,O
.,O
",",O
2020,O
),O
(,O
Fig,O
.,O
4,O
),O
was,O
found,O
to,O
be,O
almost,O
completely,O
complementary,O
with,O
the,O
Colombian,O
SARS,O
-,O
CoV-2,O
sequences,O
",",O
except,O
for,O
a,O
viral,O
sequence,O
obtained,O
from,O
a,O
human,O
case,O
in,O
the,O
department,O
of,O
Antioquia,O
(,O
ID,O
:,O
79253,O
),O
",",O
bearing,O
a,O
single,O
substitution,O
at,O
the,O
seventh,O
probe,O
position,O
",",O
without,O
considerable,O
effect,O
on,O
the,O
thermodynamic,O
features,O
for,O
probe,O
-,O
target,O
hybridization,O
(,O
Table,O
S1,O
),O
.,O
The,O
primers,O
and,O
probes,O
sets,O
proposed,O
by,O
Pasteur,O
2020,O
(,O
France)nCoV,O
IP2,O
(,O
Fig,O
.,O
S1,O
),O
",",O
Hong,O
Kong,O
(,O
2020,O
),O
HKU,O
-,O
ORF1b,O
-,O
nsp14,O
(,O
Fig,O
.,O
S2,O
),O
",",O
Corman,O
Berlin(2020,O
),O
E,O
Sarbeco,O
(,O
Fig,O
.,O
S3,O
),O
",",O
CDC,O
2020(USA,O
),O
2019,O
-,O
nCoV,O
N1,O
(,O
Fig,O
.,O
S4,O
),O
",",O
DMC,O
-,O
MH,O
2020(Thailand)WH,O
-,O
NIC,O
N,O
(,O
Fig,O
.,O
S4,O
),O
",",O
CDC,O
2020(USA,O
),O
2019,O
-,O
nCoV,O
N3,O
(,O
Fig,O
.,O
S5,O
),O
",",O
Corman,O
Berlin(2020,O
),O
N,O
Sarbeco,O
(,O
Fig,O
.,O
S5,O
),O
",",O
Nao,O
2020(Japan)NIID,O
2019,O
-,O
nCOV,O
N,O
(,O
Fig,O
.,O
S6,O
),O
and,O
CDC,O
2020(USA,O
),O
2019,O
-,O
nCoV,O
N2,O
(,O
Fig,O
.,O
S6,O
),O
showed,O
correspondence,O
with,O
the,O
reference,O
sequence,O
and,O
with,O
all,O
the,O
accumulated,O
genetic,O
variability,O
in,O
available,O
sequences,O
of,O
Colombian,O
strains,O
of,O
SARS,O
-,O
CoV-2,O
.,O
One,O
of,O
the,O
primers,O
(,O
Nao,O
2020(Japan)NIID,O
2019,O
-,O
nCOV,O
N,O
F2,O
),O
had,O
the,O
3′,O
end,O
aligned,O
with,O
the,O
first,O
codon,O
position,O
of,O
the,O
codon,O
CUA,O
which,O
encodes,O
for,O
alanine,O
.,O
NGS,O
has,O
also,O
enabled,O
pathogen,O
discovery,O
in,O
a,O
timely,O
manner,O
compared,O
to,O
traditional,O
methods,O
",",O
being,O
essential,O
to,O
the,O
virus,O
taxonomic,O
classification,O
during,O
the,O
beginnings,O
of,O
COVID-19,O
pandemics,O
(,O
Zhou,O
et,O
al,O
.,O
",",O
2020,O
;,O
Zhu,O
et,O
al,O
.,O
",",O
2020,O
),O
.,O
By,O
the,O
time,O
of,O
this,O
report,O
",",O
more,O
than,O
31.000,O
sequences,O
have,O
been,O
made,O
available,O
on,O
GISAID,S-Dataset
 ,O
by,O
researchers,O
across,O
the,O
globe,O
;,O
in,O
line,O
with,O
the,O
“,O
Common,O
primer,O
check,O
for,O
high,O
-,O
quality,O
genomes,O
2020,O
-,O
05,O
-,O
22,O
”,O
analysis,O
from,O
this,O
database,O
(,O
BII,O
/,O
GIS,O
",",O
2020,O
),O
",",O
the,O
Zhu,O
2020,O
CDC,O
-,O
China,O
Set,O
II,O
(,O
N,O
),O
showed,O
the,O
higher,O
percent,O
of,O
genomes,O
with,O
mutation,O
in,O
both,O
",",O
the,O
entire,O
-and,O
the,O
3′,O
end,O
primer,O
region,O
",",O
which,O
can,O
affect,O
the,O
sensitivity,O
of,O
this,O
protocol,O
given,O
the,O
genetic,O
variability,O
present,O
in,O
the,O
country,O
.,O
Detection,O
of,O
SARS,O
-,O
CoV-2,O
viral,O
RNA,O
using,O
nucleic,O
acid,O
amplification,O
techniques,O
such,O
as,O
rRT,O
-,O
PCR,O
continues,O
to,O
be,O
the,O
gold,O
standard,O
for,O
the,O
diagnosis,O
of,O
COVID-19,O
(,O
WHO,O
",",O
2020d,O
),O
.,O
The,O
COVID-19,O
pandemic,O
caused,O
by,O
SARS,O
-,O
CoV-2,O
is,O
a,O
public,O
health,O
problem,O
unprecedented,O
in,O
the,O
recent,O
history,O
of,O
humanity,O
.,O
Complete,O
SARS,O
-,O
CoV-2,O
genomes,O
were,O
obtained,O
from,O
30,O
COVID-19,O
cases,O
",",O
representative,O
of,O
the,O
current,O
epidemiology,O
in,O
the,O
country,O
.,O
Genetic,O
variability,O
was,O
detected,O
in,O
Colombian,O
SARS,O
-,O
CoV-2,O
sequences,O
in,O
some,O
of,O
the,O
primer,O
/,O
probe,O
regions,O
for,O
in,O
-,O
house,O
rRT,O
-,O
PCR,O
diagnostic,O
tests,O
available,O
at,O
WHO,O
COVID-19,O
technical,O
guidelines,O
;,O
its,O
impact,O
on,O
the,O
performance,O
and,O
rates,O
of,O
false,O
-,O
negative,O
results,O
should,O
be,O
experimentally,O
evaluated,O
.,O
Highlights,O
    ,O
•,O
 ,O
Colombian,O
SARS,O
-,O
CoV-2,O
sequences,O
displayed,O
genetic,O
variability,O
in,O
some,O
target,O
regions,O
used,O
for,O
COVID-19,O
diagnosis,O
.,O
•,O
 ,O
Genomic,O
data,O
of,O
circulating,O
SARS,O
-,O
CoV-2,O
allow,O
the,O
refinement,O
of,O
molecular,O
protocols,O
for,O
COVID-19,O
diagnosis,O
Since,O
its,O
first,O
identification,O
as,O
a,O
human,O
pathogen,O
in,O
the,O
Wuhan,O
province,O
of,O
China,O
in,O
December,O
2019,O
",",O
the,O
SARS‐CoV‐2,O
virus,O
",",O
which,O
causes,O
COVID‐19,O
",",O
has,O
become,O
a,O
global,O
pandemic,O
with,O
immense,O
medical,O
and,O
socio‐economic,O
costs,O
.,O
It,O
is,O
comforting,O
",",O
however,O
",",O
that,O
previous,O
data,O
from,O
several,O
randomised,O
",",O
double‐blind,O
",",O
placebo‐controlled,O
trials,O
indicate,O
that,O
ALN‐RSV01,O
(,O
a,O
siRNA‐based,O
drug,O
),O
is,O
safe,O
to,O
use,O
and,O
effective,O
against,O
respiratory,O
syncytial,O
virus,O
infection,O
.,O
",",O
  ,O
Taken,O
together,O
",",O
siRNA‐based,O
therapeutics,O
might,O
be,O
considered,O
as,O
an,O
effective,O
strategy,O
to,O
treat,O
of,O
COVID‐19,O
.,O
Potential,O
effects,O
of,O
siRNAs,O
on,O
silencing,O
viral,O
genes,O
at,O
the,O
post‐transcriptional,O
level,O
in,O
COVID‐19,O
.,O
As,O
of,O
July,O
7,O
",",O
2020,O
",",O
more,O
than,O
11.5,O
million,O
cases,O
of,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
had,O
been,O
confirmed,O
",",O
with,O
0.53,O
million,O
deaths,O
globally,O
(,O
WHO,O
Situation,O
Report,O
),O
.,O
An,O
early,O
viral,O
genome,O
sequence,O
was,O
published,O
to,O
inform,O
and,O
